408997,26.44,22.12,26.69
409047,26.44,22.12,26.69
409098,26.44,22.12,26.69
409149,26.44,22.12,26.69
409199,26.44,22.12,26.69
409250,26.44,22.12,26.69
409300,26.44,22.12,26.69
409351,26.44,22.19,26.69
409402,26.44,22.19,26.69
409452,26.44,22.19,26.62
409503,26.44,22.19,26.62
409553,26.44,22.19,26.62
409603,26.44,22.12,26.62
409653,26.44,22.12,26.62
409704,26.44,22.12,26.62
409754,26.44,22.12,26.62
409804,26.38,22.12,26.62
409855,26.38,22.12,26.62
409905,26.38,22.12,26.62
409955,26.38,22.12,26.62
410006,26.44,22.12,26.62
410061,26.44,22.12,26.62
410111,26.44,22.12,26.62
410164,26.44,22.12,26.62
410214,26.44,22.12,26.62
410265,26.44,22.12,26.62
410315,26.44,22.12,26.62
410365,26.44,22.12,26.62
410415,26.44,22.12,26.62
410466,26.44,22.12,26.62
410516,26.44,22.12,26.62
410567,26.44,22.12,26.62
410617,26.44,22.12,26.62
410667,26.44,22.12,26.62
410718,26.44,22.12,26.62
410768,26.38,22.12,26.62
410818,26.38,22.12,26.62
410868,26.38,22.12,26.62
410919,26.38,22.12,26.62
410969,26.38,22.12,26.62
411020,26.44,22.12,26.62
411070,26.44,22.12,26.62
411120,26.44,22.12,26.62
411170,26.44,22.12,26.62
411221,26.44,22.12,26.62
411271,26.44,22.12,26.62
411321,26.44,22.12,26.62
411372,26.44,22.12,26.62
411422,26.44,22.12,26.62
411477,26.44,22.12,26.62
411527,26.44,22.12,26.62
411577,26.44,22.19,26.62
411628,26.44,22.19,26.62
411678,26.44,22.19,26.62
411729,26.44,22.19,26.62
411779,26.44,22.19,26.62
411830,26.44,22.12,26.62
411881,26.44,22.12,26.62
411931,26.44,22.12,26.62
411981,26.38,22.12,26.62
412032,26.38,22.12,26.62
412083,26.38,22.12,26.69
412133,26.38,22.12,26.69
412183,26.38,22.12,26.69
412234,26.44,22.12,26.69
412285,26.44,22.12,26.69
412335,26.44,22.12,26.69
412386,26.44,22.12,26.69
412436,26.44,22.12,26.69
412487,26.44,22.12,26.69
412537,26.44,22.12,26.69
412588,26.44,22.19,26.62
412639,26.44,22.19,26.62
412689,26.44,22.19,26.62
412739,26.44,22.19,26.62
412790,26.44,22.19,26.62
412841,26.44,22.12,26.62
412891,26.44,22.12,26.62
412946,26.44,22.12,26.62
412997,26.44,22.12,26.62
413047,26.44,22.12,26.62
413098,26.44,22.12,26.62
413148,26.44,22.12,26.62
413199,26.44,22.12,26.62
413250,26.44,22.12,26.62
413300,26.44,22.12,26.69
413350,26.44,22.12,26.69
413401,26.44,22.12,26.69
413452,26.38,22.12,26.69
413502,26.38,22.12,26.69
413553,26.38,22.12,26.69
413603,26.38,22.12,26.69
413654,26.38,22.12,26.69
413705,26.38,22.12,26.69
413755,26.38,22.12,26.69
413806,26.38,22.12,26.69
413856,26.38,22.06,26.69
413907,26.38,22.06,26.69
413957,26.44,22.06,26.69
414008,26.44,22.06,26.69
414059,26.44,22.06,26.69
414109,26.44,22.12,26.69
414159,26.44,22.12,26.69
414210,26.44,22.12,26.69
414261,26.44,22.12,26.62
414311,26.44,22.12,26.62
414365,26.44,22.12,26.62
414416,26.44,22.12,26.62
414466,26.44,22.12,26.62
414517,26.44,22.12,26.62
414567,26.44,22.12,26.62
414618,26.44,22.19,26.62
414668,26.44,22.19,26.62
414719,26.44,22.19,26.62
414769,26.44,22.19,26.62
414820,26.44,22.19,26.62
414870,26.44,22.12,26.62
414923,26.44,22.12,26.62
414973,26.44,22.12,26.62
415024,26.44,22.12,26.62
415075,26.44,22.12,26.62
415125,26.44,22.12,26.62
415176,26.38,22.12,26.69
415226,26.38,22.12,26.69
415277,26.38,22.12,26.69
415327,26.38,22.12,26.69
415378,26.38,22.12,26.69
415428,26.38,22.12,26.69
415478,26.38,22.12,26.69
415529,26.38,22.12,26.69
415579,26.38,22.19,26.69
415630,26.38,22.19,26.69
415681,26.44,22.19,26.62
415731,26.44,22.19,26.62
415782,26.44,22.19,26.62
415837,26.44,22.12,26.62
415888,26.44,22.12,26.69
415938,26.44,22.12,26.69
415989,26.44,22.12,26.69
416039,26.44,22.12,26.69
416090,26.44,22.12,26.69
416141,26.44,22.12,26.69
416191,26.44,22.12,26.69
416242,26.44,22.12,26.69
416292,26.44,22.12,26.69
416343,26.44,22.12,26.69
416393,26.44,22.12,26.69
416444,26.44,22.12,26.69
416495,26.44,22.12,26.69
416547,26.44,22.12,26.69
416598,26.44,22.12,26.69
416648,26.44,22.12,26.69
416699,26.44,22.12,26.69
416750,26.44,22.12,26.69
416800,26.44,22.12,26.69
416851,26.44,22.12,26.69
416901,26.38,22.12,26.69
416952,26.38,22.12,26.69
417003,26.38,22.12,26.69
417053,26.38,22.12,26.69
417104,26.38,22.12,26.69
417154,26.38,22.12,26.69
417209,26.38,22.12,26.69
417262,26.38,22.12,26.69
417312,26.38,22.12,26.69
417364,26.44,22.19,26.69
417415,26.44,22.19,26.69
417465,26.44,22.19,26.69
417515,26.44,22.19,26.69
417566,26.44,22.19,26.69
417617,26.44,22.19,26.69
417667,26.44,22.19,26.69
417717,26.44,22.19,26.69
417768,26.44,22.19,26.69
417818,26.44,22.19,26.69
417869,26.44,22.19,26.69
417919,26.44,22.19,26.69
417969,26.44,22.19,26.69
418020,26.44,22.19,26.69
418070,26.44,22.19,26.69
418121,26.44,22.12,26.69
418171,26.44,22.12,26.69
418222,26.44,22.12,26.69
418272,26.44,22.12,26.69
418323,26.44,22.12,26.69
418373,26.44,22.12,26.69
418424,26.44,22.12,26.69
418474,26.44,22.12,26.69
418524,26.44,22.12,26.69
418575,26.44,22.12,26.69
418625,26.44,22.12,26.69
418682,26.44,22.12,26.69
418732,26.44,22.12,26.69
418782,26.44,22.12,26.69
418833,26.44,22.12,26.69
418883,26.44,22.12,26.69
418933,26.44,22.12,26.69
418984,26.44,22.12,26.69
419034,26.44,22.12,26.69
419084,26.44,22.12,26.69
419135,26.44,22.12,26.69
419185,26.44,22.12,26.69
419235,26.44,22.12,26.69
419286,26.44,22.12,26.69
419336,26.44,22.12,26.69
419386,26.44,22.12,26.69
419437,26.44,22.12,26.69
419487,26.44,22.12,26.69
419537,26.44,22.12,26.69
419588,26.44,22.12,26.69
419655,26.44,22.12,26.69
419705,26.44,22.12,26.69
419756,26.44,22.12,26.69
419806,26.44,22.12,26.69
419857,26.44,22.12,26.69
419907,26.44,22.12,26.69
419957,26.44,22.12,26.69
420008,26.44,22.12,26.69
420058,26.44,22.12,26.69
420112,26.44,22.19,26.69
420162,26.44,22.19,26.69
420213,26.44,22.19,26.69
420263,26.44,22.19,26.69
420314,26.44,22.19,26.69
420364,26.44,22.12,26.69
420414,26.44,22.12,26.69
420465,26.44,22.12,26.69
420515,26.44,22.12,26.69
420565,26.44,22.12,26.69
420616,26.44,22.12,26.69
420666,26.44,22.12,26.69
420717,26.44,22.12,26.69
420767,26.44,22.12,26.69
420818,26.44,22.12,26.69
420868,26.44,22.19,26.69
420918,26.44,22.19,26.69
420969,26.44,22.19,26.69
421019,26.44,22.19,26.69
421070,26.38,22.19,26.69
421120,26.38,22.12,26.69
421170,26.38,22.12,26.69
421221,26.38,22.12,26.69
421271,26.38,22.12,26.69
421322,26.38,22.12,26.69
421372,26.38,22.12,26.69
421422,26.38,22.12,26.69
421473,26.38,22.12,26.69
421523,26.44,22.12,26.69
421580,26.44,22.12,26.69
421631,26.44,22.12,26.69
421681,26.44,22.12,26.69
421731,26.44,22.12,26.69
421782,26.44,22.12,26.69
421832,26.44,22.12,26.69
421883,26.44,22.12,26.69
421933,26.44,22.12,26.69
421984,26.44,22.12,26.69
422034,26.44,22.12,26.69
422085,26.44,22.12,26.69
422136,26.44,22.12,26.69
422186,26.44,22.12,26.69
422236,26.44,22.12,26.69
422287,26.44,22.12,26.69
422338,26.44,22.12,26.69
422388,26.44,22.12,26.69
422438,26.44,22.12,26.69
422489,26.44,22.12,26.69
422540,26.44,22.12,26.69
422590,26.44,22.12,26.69
422641,26.44,22.12,26.69
422691,26.44,22.12,26.69
422741,26.44,22.12,26.69
422792,26.44,22.12,26.75
422843,26.44,22.12,26.75
422893,26.44,22.12,26.75
422943,26.44,22.12,26.75
422996,26.44,22.12,26.75
423048,26.44,22.12,26.69
423099,26.44,22.12,26.69
423149,26.44,22.12,26.69
423200,26.44,22.12,26.69
423250,26.44,22.12,26.69
423301,26.44,22.12,26.69
423351,26.44,22.12,26.69
423402,26.44,22.19,26.69
423453,26.44,22.19,26.69
423503,26.38,22.19,26.75
423554,26.38,22.19,26.75
423604,26.38,22.12,26.75
423655,26.38,22.12,26.75
423705,26.38,22.12,26.75
423756,26.44,22.12,26.75
423806,26.44,22.12,26.75
423857,26.44,22.19,26.75
423908,26.44,22.19,26.75
423958,26.44,22.19,26.75
424009,26.44,22.19,26.75
424059,26.44,22.19,26.75
424110,26.44,22.12,26.75
424161,26.44,22.12,26.75
424211,26.44,22.12,26.75
424262,26.44,22.12,26.69
424312,26.44,22.12,26.69
424363,26.44,22.19,26.69
424416,26.44,22.19,26.69
424471,26.38,22.19,26.69
424522,26.38,22.19,26.69
424572,26.38,22.19,26.69
424623,26.38,22.12,26.69
424673,26.38,22.12,26.69
424724,26.44,22.12,26.69
424774,26.44,22.12,26.69
424825,26.44,22.12,26.69
424875,26.44,22.19,26.69
424926,26.44,22.19,26.69
424976,26.44,22.19,26.75
425027,26.44,22.19,26.75
425078,26.44,22.19,26.75
425128,26.44,22.12,26.75
425178,26.44,22.12,26.69
425229,26.44,22.12,26.69
425280,26.44,22.12,26.69
425330,26.44,22.12,26.69
425381,26.44,22.12,26.69
425431,26.44,22.12,26.69
425482,26.44,22.12,26.69
425532,26.44,22.12,26.69
425582,26.44,22.12,26.69
425633,26.44,22.12,26.69
425683,26.44,22.12,26.69
425733,26.44,22.12,26.69
425783,26.44,22.12,26.69
425834,26.44,22.12,26.69
425887,26.44,22.19,26.75
425938,26.44,22.19,26.75
425988,26.44,22.19,26.75
426038,26.44,22.19,26.75
426089,26.44,22.19,26.75
426139,26.44,22.12,26.69
426189,26.44,22.12,26.69
426240,26.44,22.12,26.69
426290,26.44,22.12,26.69
426340,26.44,22.12,26.69
426391,26.44,22.12,26.75
426441,26.44,22.12,26.75
426491,26.44,22.12,26.75
426542,26.44,22.12,26.75
426592,26.44,22.12,26.75
426642,26.44,22.12,26.69
426693,26.38,22.12,26.69
426743,26.38,22.12,26.69
426793,26.38,22.12,26.69
426844,26.38,22.12,26.69
426894,26.38,22.12,26.69
426945,26.44,22.12,26.69
426995,26.44,22.12,26.69
427045,26.44,22.12,26.69
427096,26.44,22.12,26.69
427146,26.44,22.06,26.69
427196,26.44,22.06,26.69
427246,26.44,22.06,26.69
427297,26.44,22.06,26.69
427353,26.44,22.06,26.69
427404,26.44,22.12,26.69
427456,26.44,22.12,26.69
427506,26.44,22.12,26.69
427556,26.44,22.12,26.69
427607,26.44,22.12,26.69
427657,26.44,22.19,26.69
427708,26.44,22.19,26.69
427759,26.44,22.19,26.69
427809,26.44,22.19,26.75
427860,26.44,22.19,26.75
427910,26.44,22.12,26.75
427961,26.44,22.12,26.75
428012,26.44,22.12,26.75
428062,26.44,22.12,26.75
428113,26.44,22.12,26.75
428163,26.44,22.12,26.75
428214,26.44,22.12,26.75
428264,26.44,22.12,26.75
428315,26.44,22.12,26.69
428365,26.44,22.12,26.69
428416,26.44,22.19,26.69
428467,26.44,22.19,26.69
428517,26.44,22.19,26.75
428568,26.44,22.19,26.75
428618,26.44,22.19,26.75
428669,26.44,22.12,26.75
428720,26.44,22.12,26.75
428773,26.44,22.12,26.75
428824,26.44,22.12,26.75
428874,26.44,22.12,26.75
428925,26.38,22.12,26.75
428976,26.38,22.12,26.75
429026,26.38,22.12,26.75
429076,26.38,22.12,26.75
429127,26.38,22.12,26.75
429180,26.38,22.12,26.75
429231,26.38,22.12,26.75
429281,26.38,22.12,26.75
429332,26.38,22.12,26.75
429382,26.44,22.19,26.75
429433,26.44,22.19,26.75
429483,26.44,22.19,26.75
429534,26.44,22.19,26.75
429585,26.44,22.19,26.75
429635,26.44,22.12,26.75
429686,26.44,22.12,26.75
429736,26.44,22.12,26.75
429787,26.44,22.12,26.75
429837,26.44,22.12,26.75
429888,26.44,22.12,26.75
429939,26.44,22.12,26.75
429989,26.44,22.12,26.75
430040,26.44,22.12,26.75
430090,26.44,22.12,26.75
430141,26.44,22.19,26.75
430191,26.44,22.19,26.75
430247,26.44,22.19,26.75
430298,26.44,22.19,26.75
430349,26.44,22.19,26.75
430399,26.44,22.12,26.75
430450,26.44,22.12,26.75
430500,26.44,22.12,26.75
430551,26.44,22.12,26.75
430601,26.44,22.12,26.75
430652,26.44,22.19,26.75
430702,26.44,22.19,26.75
430753,26.44,22.19,26.75
430804,26.44,22.19,26.75
430854,26.44,22.19,26.75
430904,26.44,22.12,26.75
430955,26.44,22.12,26.75
431006,26.44,22.12,26.75
431056,26.44,22.12,26.75
431107,26.38,22.12,26.75
431157,26.38,22.12,26.75
431208,26.38,22.12,26.75
431258,26.38,22.12,26.75
431309,26.38,22.12,26.75
431359,26.38,22.12,26.75
431410,26.38,22.12,26.75
431461,26.38,22.12,26.75
431511,26.38,22.12,26.75
431562,26.38,22.12,26.75
431612,26.44,22.12,26.75
431666,26.44,22.12,26.75
431716,26.44,22.12,26.75
431767,26.44,22.12,26.75
431818,26.44,22.12,26.75
431868,26.44,22.12,26.75
431919,26.44,22.19,26.75
431970,26.44,22.19,26.75
432020,26.44,22.19,26.75
432071,26.44,22.19,26.75
432121,26.44,22.19,26.75
432172,26.44,22.19,26.75
432223,26.44,22.19,26.75
432273,26.44,22.19,26.75
432324,26.44,22.19,26.75
432374,26.44,22.19,26.75
432425,26.44,22.12,26.75
432476,26.44,22.12,26.75
432526,26.44,22.12,26.75
432577,26.44,22.12,26.75
432627,26.44,22.12,26.75
432678,26.44,22.12,26.75
432728,26.44,22.12,26.75
432779,26.44,22.12,26.75
432830,26.44,22.12,26.75
432880,26.44,22.12,26.75
432931,26.44,22.12,26.75
432982,26.44,22.12,26.75
433032,26.44,22.12,26.75
433083,26.50,22.12,26.75
433139,26.50,22.19,26.75
433190,26.50,22.19,26.75
433241,26.50,22.19,26.75
433291,26.44,22.19,26.75
433341,26.44,22.19,26.75
433392,26.44,22.19,26.75
433443,26.44,22.19,26.75
433493,26.44,22.19,26.75
433544,26.44,22.19,26.75
433594,26.44,22.19,26.75
433644,26.44,22.19,26.75
433695,26.44,22.19,26.75
433745,26.44,22.19,26.75
433796,26.38,22.19,26.75
433846,26.38,22.19,26.75
433899,26.38,22.19,26.75
433949,26.38,22.19,26.75
434000,26.38,22.19,26.75
434050,26.44,22.19,26.75
434100,26.44,22.19,26.75
434150,26.44,22.19,26.75
434201,26.44,22.19,26.75
434252,26.44,22.19,26.81
434302,26.44,22.19,26.81
434352,26.44,22.19,26.81
434403,26.44,22.19,26.81
434453,26.44,22.19,26.81
434504,26.44,22.19,26.75
434559,26.44,22.19,26.75
434610,26.44,22.19,26.75
434660,26.44,22.12,26.75
434711,26.44,22.12,26.75
434761,26.44,22.12,26.75
434812,26.44,22.12,26.75
434862,26.44,22.12,26.75
434912,26.44,22.12,26.75
434962,26.44,22.12,26.75
435013,26.38,22.12,26.75
435063,26.38,22.12,26.75
435113,26.38,22.12,26.75
435164,26.38,22.19,26.75
435214,26.38,22.19,26.81
435264,26.44,22.19,26.81
435315,26.44,22.19,26.81
435365,26.44,22.19,26.81
435415,26.44,22.19,26.75
435466,26.44,22.19,26.75
435516,26.44,22.19,26.75
435567,26.44,22.19,26.75
435617,26.44,22.19,26.75
435668,26.44,22.19,26.75
435718,26.44,22.19,26.75
435769,26.44,22.19,26.75
435820,26.44,22.19,26.75
435870,26.44,22.19,26.75
435921,26.44,22.19,26.75
435971,26.44,22.19,26.75
436026,26.44,22.19,26.75
436077,26.44,22.19,26.75
436127,26.44,22.19,26.75
436178,26.44,22.19,26.75
436228,26.44,22.19,26.75
436279,26.44,22.19,26.75
436329,26.44,22.19,26.75
436380,26.44,22.19,26.75
436430,26.44,22.19,26.75
436480,26.44,22.19,26.75
436531,26.44,22.19,26.75
436581,26.44,22.19,26.75
436632,26.44,22.19,26.75
436683,26.44,22.12,26.75
436733,26.38,22.12,26.75
436784,26.38,22.12,26.75
436834,26.38,22.12,26.75
436885,26.38,22.12,26.75
436935,26.38,22.19,26.75
436985,26.44,22.19,26.75
437036,26.44,22.19,26.75
437086,26.44,22.19,26.75
437137,26.44,22.19,26.75
437188,26.44,22.19,26.75
437238,26.44,22.19,26.75
437288,26.44,22.19,26.75
437339,26.44,22.19,26.75
437390,26.44,22.19,26.75
437444,26.44,22.19,26.75
437494,26.38,22.19,26.75
437545,26.38,22.19,26.75
437595,26.38,22.19,26.75
437646,26.38,22.19,26.75
437696,26.38,22.19,26.75
437746,26.44,22.19,26.75
437797,26.44,22.19,26.81
437848,26.44,22.19,26.81
437898,26.44,22.19,26.81
437948,26.44,22.19,26.81
437999,26.44,22.19,26.81
438050,26.44,22.19,26.75
438100,26.44,22.19,26.75
438150,26.44,22.19,26.75
438201,26.44,22.19,26.75
438252,26.44,22.19,26.75
438302,26.44,22.19,26.75
438353,26.44,22.19,26.75
438403,26.44,22.19,26.75
438454,26.44,22.19,26.75
438504,26.44,22.19,26.75
438555,26.44,22.19,26.75
438605,26.44,22.19,26.75
438658,26.44,22.19,26.75
438708,26.44,22.19,26.75
438759,26.44,22.19,26.75
438809,26.44,22.19,26.75
438860,26.44,22.19,26.75
438924,26.50,22.25,26.75
438975,26.50,22.25,26.75
439025,26.50,22.25,26.75
439076,26.50,22.25,26.75
439126,26.50,22.25,26.75
439177,26.44,22.19,26.75
439228,26.44,22.19,26.75
439278,26.44,22.19,26.75
439329,26.44,22.19,26.75
439379,26.44,22.19,26.75
439430,26.44,22.19,26.75
439481,26.44,22.19,26.75
439531,26.44,22.19,26.75
439582,26.44,22.19,26.75
439632,26.44,22.19,26.75
439683,26.44,22.19,26.75
439734,26.44,22.19,26.75
439784,26.44,22.19,26.75
439835,26.44,22.19,26.75
439886,26.44,22.19,26.75
439936,26.44,22.19,26.75
439987,26.44,22.19,26.75
440037,26.44,22.19,26.75
440088,26.44,22.19,26.75
440139,26.44,22.19,26.75
440189,26.44,22.19,26.75
440240,26.44,22.19,26.75
440291,26.44,22.19,26.75
440345,26.44,22.19,26.75
440395,26.44,22.19,26.75
440446,26.44,22.19,26.81
440497,26.44,22.19,26.81
440547,26.44,22.19,26.81
440598,26.44,22.19,26.81
440649,26.44,22.19,26.81
440699,26.44,22.19,26.75
440750,26.44,22.19,26.75
440800,26.44,22.19,26.75
440851,26.44,22.19,26.75
440902,26.44,22.19,26.75
440952,26.44,22.19,26.75
441003,26.44,22.19,26.75
441054,26.44,22.19,26.75
441104,26.44,22.19,26.75
441155,26.44,22.19,26.75
441205,26.44,22.19,26.75
441256,26.44,22.19,26.75
441307,26.44,22.19,26.75
441357,26.44,22.19,26.75
441408,26.38,22.19,26.75
441459,26.38,22.19,26.75
441509,26.38,22.19,26.75
441559,26.38,22.19,26.75
441610,26.38,22.19,26.75
441660,26.44,22.19,26.75
441711,26.44,22.19,26.75
441761,26.44,22.19,26.75
441816,26.44,22.19,26.75
441866,26.44,22.19,26.75
441916,26.44,22.19,26.75
441966,26.44,22.19,26.75
442017,26.44,22.19,26.75
442067,26.44,22.19,26.75
442118,26.50,22.19,26.75
442167,26.50,22.19,26.75
442218,26.50,22.19,26.75
442268,26.50,22.19,26.75
442318,26.50,22.19,26.75
442369,26.44,22.19,26.75
442418,26.44,22.19,26.75
442469,26.44,22.19,26.75
442520,26.44,22.19,26.75
442570,26.44,22.19,26.75
442620,26.44,22.19,26.75
442670,26.44,22.19,26.75
442721,26.44,22.19,26.75
442771,26.44,22.19,26.75
442821,26.44,22.19,26.81
442872,26.50,22.19,26.81
442922,26.50,22.19,26.81
442972,26.50,22.19,26.81
443022,26.50,22.19,26.81
443073,26.50,22.19,26.81
443123,26.44,22.19,26.81
443173,26.44,22.19,26.81
443227,26.44,22.19,26.81
443278,26.44,22.19,26.81
443328,26.44,22.19,26.81
443379,26.44,22.19,26.81
443432,26.44,22.19,26.81
443482,26.44,22.19,26.81
443532,26.44,22.19,26.81
443583,26.50,22.19,26.81
443633,26.50,22.19,26.81
443684,26.50,22.25,26.81
443734,26.50,22.25,26.81
443785,26.50,22.25,26.81
443835,26.50,22.25,26.81
443886,26.50,22.25,26.81
443937,26.50,22.19,26.81
443987,26.50,22.19,26.81
444038,26.50,22.19,26.75
444088,26.50,22.19,26.75
444139,26.50,22.19,26.75
444190,26.50,22.19,26.75
444240,26.50,22.19,26.81
444291,26.50,22.19,26.81
444341,26.44,22.19,26.81
444392,26.44,22.19,26.81
444442,26.44,22.19,26.81
444493,26.44,22.19,26.81
444543,26.44,22.19,26.81
444594,26.44,22.19,26.81
444644,26.44,22.19,26.81
444701,26.44,22.19,26.81
444751,26.44,22.19,26.81
444804,26.44,22.19,26.81
444854,26.50,22.19,26.81
444905,26.50,22.19,26.81
444956,26.50,22.25,26.81
445006,26.50,22.25,26.81
445057,26.44,22.25,26.81
445107,26.44,22.25,26.81
445158,26.44,22.25,26.81
445208,26.44,22.25,26.81
445259,26.44,22.25,26.81
445310,26.44,22.25,26.81
445360,26.44,22.25,26.81
445410,26.44,22.25,26.81
445461,26.44,22.25,26.81
445512,26.44,22.25,26.81
445562,26.44,22.25,26.81
445613,26.44,22.25,26.81
445663,26.44,22.25,26.81
445714,26.44,22.25,26.81
445765,26.44,22.25,26.81
445815,26.44,22.25,26.81
445866,26.44,22.25,26.81
445916,26.44,22.25,26.81
445967,26.44,22.25,26.81
446017,26.44,22.25,26.81
446068,26.44,22.25,26.81
446122,26.44,22.25,26.81
446173,26.44,22.25,26.81
446223,26.44,22.25,26.81
446274,26.44,22.25,26.81
446325,26.50,22.25,26.81
446375,26.50,22.25,26.75
446426,26.50,22.25,26.75
446476,26.50,22.25,26.75
446527,26.50,22.25,26.75
446577,26.50,22.25,26.75
446628,26.50,22.25,26.81
446678,26.50,22.25,26.81
446729,26.50,22.25,26.81
446780,26.50,22.25,26.81
446830,26.50,22.25,26.81
446880,26.50,22.25,26.81
446931,26.50,22.19,26.81
446982,26.50,22.19,26.81
447032,26.44,22.19,26.81
447083,26.44,22.19,26.81
447133,26.44,22.19,26.81
447184,26.44,22.19,26.81
447234,26.44,22.19,26.81
447285,26.44,22.19,26.81
447336,26.44,22.19,26.81
447386,26.44,22.19,26.81
447436,26.44,22.19,26.81
447487,26.44,22.19,26.81
447538,26.44,22.19,26.81
447594,26.44,22.19,26.81
447644,26.44,22.19,26.81
447694,26.44,22.19,26.81
447745,26.44,22.19,26.81
447796,26.44,22.19,26.81
447846,26.44,22.19,26.81
447897,26.44,22.19,26.81
447947,26.44,22.19,26.81
447998,26.50,22.19,26.81
448048,26.50,22.19,26.81
448099,26.50,22.19,26.81
448150,26.50,22.19,26.81
448202,26.50,22.25,26.81
448253,26.50,22.25,26.81
448303,26.50,22.25,26.75
448354,26.50,22.25,26.75
448405,26.50,22.25,26.75
448455,26.50,22.25,26.75
448505,26.50,22.25,26.75
448556,26.50,22.25,26.81
448607,26.50,22.25,26.81
448657,26.50,22.25,26.81
448707,26.50,22.19,26.81
448758,26.50,22.19,26.81
448809,26.50,22.19,26.81
448859,26.50,22.19,26.81
448910,26.50,22.19,26.81
448960,26.50,22.19,26.81
449014,26.50,22.19,26.81
449065,26.50,22.19,26.81
449115,26.50,22.19,26.81
449166,26.50,22.19,26.81
449217,26.50,22.19,26.81
449267,26.50,22.19,26.81
449317,26.50,22.19,26.81
449368,26.50,22.19,26.81
449419,26.50,22.19,26.81
