146097,23.19,21.94,22.00
146148,23.19,21.94,22.00
146198,23.19,21.94,22.00
146248,23.19,21.94,22.00
146299,23.19,21.94,22.00
146349,23.19,21.94,22.00
146400,23.19,21.94,22.06
146450,23.19,21.94,22.06
146500,23.19,21.94,22.06
146551,23.19,21.94,22.06
146601,23.19,21.94,22.00
146651,23.19,21.94,22.00
146702,23.19,21.94,22.00
146752,23.19,21.94,22.00
146802,23.19,21.94,22.00
146853,23.19,21.94,22.00
146903,23.19,21.94,22.00
146953,23.19,21.94,22.00
147004,23.19,21.94,22.00
147054,23.19,21.94,22.00
147105,23.19,21.94,22.06
147155,23.19,21.94,22.06
147205,23.19,21.94,22.06
147256,23.19,21.94,22.06
147306,23.19,21.94,22.06
147356,23.19,21.94,22.06
147407,23.19,21.94,22.06
147462,23.19,21.94,22.06
147513,23.19,21.94,22.06
147563,23.19,21.94,22.06
147613,23.19,21.94,22.06
147664,23.19,21.94,22.06
147714,23.19,21.94,22.06
147764,23.19,21.94,22.06
147815,23.19,21.94,22.06
147865,23.19,21.94,22.06
147915,23.19,21.94,22.06
147966,23.19,21.94,22.06
148016,23.19,21.94,22.06
148066,23.19,21.94,22.06
148116,23.19,21.94,22.06
148167,23.19,21.94,22.06
148217,23.19,21.94,22.06
148267,23.19,21.94,22.06
148318,23.19,21.94,22.06
148370,23.19,21.94,22.06
148420,23.19,21.94,22.06
148471,23.19,21.94,22.06
148521,23.19,21.94,22.06
148571,23.19,21.94,22.06
148622,23.19,21.94,22.06
148672,23.19,21.94,22.06
148722,23.19,21.94,22.06
148772,23.19,21.94,22.06
148823,23.12,21.94,22.06
148876,23.12,21.94,22.06
148927,23.12,21.94,22.06
148978,23.12,21.94,22.06
149028,23.19,21.94,22.06
149079,23.19,21.94,22.06
149129,23.19,21.94,22.06
149179,23.19,21.94,22.06
149247,23.19,21.94,22.06
149298,23.19,21.94,22.06
149348,23.19,21.94,22.06
149398,23.19,21.94,22.06
149449,23.19,21.94,22.06
149499,23.19,21.94,22.06
149549,23.19,21.94,22.06
149600,23.19,21.94,22.06
149650,23.19,21.94,22.06
149700,23.19,21.94,22.06
149751,23.19,21.94,22.06
149801,23.25,21.94,22.06
149852,23.25,21.94,22.06
149902,23.25,21.94,22.06
149952,23.25,21.94,22.06
150002,23.19,21.94,22.06
150052,23.19,21.94,22.06
150103,23.19,21.94,22.06
150153,23.19,21.94,22.06
150203,23.19,21.94,22.06
150253,23.19,21.94,22.06
150303,23.19,21.94,22.06
150353,23.19,21.94,22.06
150403,23.19,21.94,22.06
150453,23.19,21.94,22.06
150504,23.19,21.94,22.06
150554,23.19,21.94,22.06
150604,23.19,21.94,22.06
150654,23.19,21.94,22.06
150709,23.19,22.00,22.06
150759,23.19,22.00,22.06
150809,23.19,22.00,22.06
150859,23.19,22.00,22.06
150909,23.19,22.00,22.06
150959,23.19,21.94,22.06
151009,23.19,21.94,22.06
151060,23.19,21.94,22.06
151110,23.19,21.94,22.06
151160,23.19,21.94,22.06
151210,23.19,22.00,22.06
151260,23.25,22.00,22.06
151310,23.25,22.00,22.06
151360,23.25,22.00,22.12
151411,23.25,22.00,22.12
151461,23.25,22.19,22.12
151511,23.25,22.19,22.12
151561,23.25,22.19,22.12
151611,23.25,22.19,22.06
151661,23.25,22.19,22.06
151712,23.25,22.50,22.06
151762,23.25,22.50,22.06
151812,23.25,22.50,22.06
151862,23.25,22.50,22.06
151912,23.25,22.50,22.06
151962,23.25,22.88,22.06
152012,23.25,22.88,22.06
152063,23.25,22.88,22.06
152117,23.25,22.88,22.06
152167,23.25,22.88,22.06
152217,23.25,23.06,22.06
152268,23.25,23.06,22.06
152318,23.25,23.06,22.06
152370,23.25,23.06,22.06
152421,23.25,23.06,22.06
152471,23.25,23.31,22.06
152521,23.25,23.31,22.06
152572,23.25,23.31,22.06
152622,23.25,23.31,22.06
152673,23.25,23.31,22.06
152723,23.25,23.44,22.06
152773,23.25,23.44,22.06
152824,23.25,23.44,22.06
152874,23.25,23.44,22.06
152925,23.25,23.44,22.06
152975,23.25,23.56,22.06
153025,23.25,23.56,22.06
153078,23.25,23.56,22.06
153128,23.25,23.56,22.06
153179,23.25,23.56,22.06
153229,23.25,23.62,22.06
153279,23.25,23.62,22.06
153330,23.25,23.62,22.06
153380,23.25,23.62,22.06
153430,23.25,23.62,22.06
153481,23.25,23.62,22.06
153531,23.25,23.62,22.06
153587,23.25,23.62,22.06
153638,23.25,23.62,22.06
153688,23.25,23.75,22.06
153739,23.25,23.75,22.06
153789,23.25,23.75,22.06
153839,23.25,23.75,22.06
153890,23.25,23.75,22.06
153940,23.19,23.75,22.06
153990,23.19,23.75,22.06
154041,23.19,23.75,22.06
154091,23.19,23.75,22.06
154141,23.19,23.75,22.06
154191,23.25,23.81,22.06
154242,23.25,23.81,22.06
154292,23.25,23.81,22.06
154342,23.25,23.81,22.06
154392,23.25,23.81,22.06
154443,23.25,23.88,22.06
154493,23.25,23.88,22.06
154544,23.25,23.88,22.06
154593,23.25,23.88,22.06
154644,23.25,23.88,22.06
154694,23.25,23.88,22.06
154745,23.25,23.88,22.06
154795,23.25,23.88,22.06
154845,23.25,23.88,22.06
154895,23.25,23.88,22.06
154946,23.25,23.88,22.06
154999,23.25,23.88,22.06
155049,23.25,23.88,22.06
155100,23.25,23.88,22.06
155150,23.25,23.88,22.06
155201,23.25,23.94,22.06
155251,23.25,23.94,22.06
155301,23.25,23.94,22.06
155352,23.25,23.94,22.06
155402,23.25,23.94,22.12
155452,23.25,23.94,22.12
155502,23.25,23.94,22.12
155553,23.25,23.94,22.12
155603,23.25,23.94,22.12
155653,23.25,23.94,22.06
155704,23.25,24.00,22.06
155754,23.25,24.00,22.06
155804,23.25,24.00,22.06
155855,23.25,24.00,22.06
155905,23.25,24.00,22.06
155956,23.25,24.00,22.06
156006,23.25,24.00,22.06
156056,23.25,24.00,22.06
156107,23.25,24.00,22.12
156157,23.19,24.00,22.12
156207,23.19,24.06,22.12
156257,23.19,24.06,22.12
156308,23.19,24.06,22.12
156358,23.19,24.06,22.12
156409,23.25,24.06,22.12
156464,23.25,24.06,22.12
156515,23.25,24.06,22.12
156565,23.25,24.06,22.12
156615,23.25,24.06,22.06
156665,23.25,24.06,22.06
156716,23.25,24.00,22.06
156766,23.25,24.00,22.06
156817,23.25,24.00,22.12
156867,23.25,24.00,22.12
156917,23.25,24.00,22.12
156967,23.25,24.12,22.12
157018,23.25,24.12,22.12
157068,23.25,24.12,22.12
157118,23.19,24.12,22.12
157169,23.19,24.12,22.12
157219,23.19,24.06,22.12
157269,23.19,24.06,22.12
157320,23.19,24.06,22.06
157370,23.25,24.06,22.06
157420,23.25,24.06,22.06
157470,23.25,24.06,22.06
157521,23.25,24.06,22.06
157571,23.25,24.06,22.06
157621,23.25,24.06,22.06
157672,23.25,24.06,22.06
157722,23.25,24.12,22.06
157772,23.25,24.12,22.06
157825,23.25,24.12,22.06
157878,23.25,24.12,22.06
157929,23.25,24.12,22.06
157979,23.25,24.12,22.06
158029,23.25,24.12,22.12
158079,23.25,24.12,22.12
158130,23.25,24.12,22.12
158180,23.25,24.12,22.12
158230,23.25,24.19,22.12
158281,23.25,24.19,22.12
158331,23.31,24.19,22.12
158381,23.31,24.19,22.12
158431,23.31,24.19,22.12
158482,23.31,24.12,22.06
158532,23.31,24.12,22.06
158582,23.25,24.12,22.06
158632,23.25,24.12,22.06
158683,23.25,24.12,22.06
158733,23.25,23.94,22.12
158783,23.25,23.94,22.12
158833,23.31,23.94,22.12
158884,23.31,23.94,22.12
158934,23.31,23.94,22.12
158984,23.31,23.69,22.12
159034,23.31,23.69,22.12
159085,23.19,23.69,22.12
159135,23.19,23.69,22.12
159185,23.19,23.69,22.12
159235,23.19,23.62,22.12
159285,23.19,23.62,22.12
159400,23.25,23.62,22.12
159450,23.25,23.62,22.12
159500,23.25,23.50,22.12
159550,23.25,23.50,22.12
159600,23.25,23.50,22.12
159650,23.25,23.50,22.12
159700,23.25,23.50,22.12
159750,23.25,23.38,22.12
159800,23.25,23.38,22.12
159850,23.25,23.38,22.12
159900,23.25,23.38,22.06
159950,23.25,23.38,22.06
160000,23.25,23.25,22.06
160050,23.25,23.25,22.06
160100,23.25,23.25,22.06
160150,23.25,23.25,22.06
160201,23.25,23.25,22.06
160251,23.25,23.25,22.06
160301,23.25,23.25,22.06
160351,23.25,23.25,22.06
160401,23.25,23.25,22.06
160451,23.25,23.25,22.06
160502,23.25,23.19,22.06
160552,23.25,23.19,22.06
160602,23.25,23.19,22.06
160652,23.25,23.19,22.06
160702,23.25,23.19,22.06
160753,23.25,23.12,22.06
160806,23.31,23.12,22.06
160857,23.31,23.12,22.12
160907,23.31,23.12,22.12
160957,23.31,23.12,22.12
161008,23.31,23.12,22.12
161058,23.31,23.12,22.12
161108,23.31,23.12,22.12
161159,23.31,23.12,22.12
161209,23.31,23.12,22.12
161259,23.31,23.06,22.12
161310,23.25,23.06,22.12
161360,23.25,23.06,22.12
161410,23.25,23.06,22.12
161461,23.25,23.06,22.12
161511,23.25,23.00,22.12
161562,23.25,23.00,22.12
161612,23.25,23.00,22.12
161662,23.25,23.00,22.12
161712,23.25,23.00,22.12
161763,23.25,23.00,22.12
161813,23.25,23.00,22.12
161864,23.25,23.00,22.12
161914,23.25,23.00,22.12
161964,23.25,23.00,22.12
162015,23.25,22.94,22.12
162065,23.25,22.94,22.12
162115,23.25,22.94,22.12
162166,23.25,22.94,22.12
162216,23.25,22.94,22.12
162272,23.25,22.94,22.12
162322,23.25,22.94,22.06
162373,23.25,22.94,22.06
162423,23.25,22.94,22.06
162474,23.25,22.88,22.06
162523,23.25,22.88,22.06
162574,23.25,22.88,22.06
162627,23.25,22.88,22.06
162677,23.25,22.88,22.06
162727,23.25,22.88,22.06
162777,23.31,22.88,22.12
162828,23.31,22.88,22.12
162878,23.31,22.88,22.12
162928,23.31,22.88,22.12
162979,23.25,22.81,22.12
163029,23.25,22.81,22.12
163079,23.25,22.81,22.12
163129,23.25,22.81,22.12
163180,23.25,22.81,22.12
163230,23.25,22.81,22.12
163280,23.25,22.81,22.12
163331,23.25,22.81,22.12
163381,23.25,22.81,22.12
163431,23.25,22.81,22.12
163482,23.31,22.81,22.19
163531,23.31,22.81,22.19
163582,23.31,22.81,22.19
163632,23.31,22.81,22.19
163686,23.31,22.81,22.19
163736,23.25,22.81,22.12
163787,23.25,22.81,22.12
163837,23.25,22.81,22.12
163887,23.25,22.81,22.12
163937,23.25,22.81,22.12
163988,23.31,22.75,22.12
164038,23.31,22.75,22.12
164089,23.31,22.75,22.12
164139,23.31,22.75,22.12
164189,23.31,22.75,22.25
164240,23.25,22.81,22.25
164290,23.25,22.81,22.25
164340,23.25,22.81,22.25
164391,23.25,22.81,22.25
164441,23.25,22.81,22.62
164491,23.25,22.69,22.62
164542,23.25,22.69,22.62
164592,23.25,22.69,22.62
164643,23.25,22.69,22.62
164693,23.25,22.69,23.00
164743,23.25,22.75,23.00
164794,23.25,22.75,23.00
164844,23.25,22.75,23.00
164894,23.25,22.75,23.25
164944,23.31,22.75,23.25
164995,23.31,22.75,23.25
165045,23.31,22.75,23.25
165096,23.31,22.75,23.25
165151,23.31,22.75,23.38
165202,23.25,22.75,23.38
165252,23.25,22.75,23.38
165302,23.25,22.75,23.38
165352,23.25,22.75,23.38
165403,23.25,22.75,23.50
165453,23.25,22.75,23.50
165504,23.25,22.69,23.50
165554,23.25,22.69,23.50
165604,23.25,22.69,23.62
165654,23.25,22.69,23.62
165705,23.31,22.69,23.62
165755,23.31,22.75,23.62
165805,23.31,22.75,23.62
165856,23.31,22.75,23.69
165906,23.31,22.75,23.69
165956,23.25,22.75,23.69
166006,23.25,22.69,23.69
166056,23.25,22.69,23.69
166106,23.25,22.69,23.81
166156,23.25,22.69,23.81
166206,23.25,22.69,23.81
166256,23.25,22.69,23.81
166306,23.25,22.69,23.81
166356,23.25,22.69,23.88
166406,23.25,22.69,23.88
166456,23.25,22.69,23.88
166506,23.25,22.62,23.88
166559,23.25,22.62,23.94
166610,23.25,22.62,23.94
166660,23.25,22.62,23.94
166710,23.25,22.62,23.94
166760,23.25,22.62,23.94
166810,23.25,22.62,24.00
166860,23.25,22.62,24.00
166910,23.25,22.62,24.00
166961,23.25,22.62,24.00
167011,23.25,22.62,24.00
167061,23.25,22.62,24.00
167111,23.25,22.62,24.00
167161,23.31,22.62,24.00
167211,23.31,22.62,24.00
167261,23.31,22.69,24.00
167314,23.31,22.69,24.06
167364,23.31,22.69,24.06
167414,23.31,22.69,24.06
167464,23.31,22.69,24.06
167514,23.31,22.69,24.06
167564,23.31,22.69,24.06
167615,23.31,22.69,24.06
167665,23.25,22.69,24.06
167715,23.25,22.69,24.06
167765,23.25,22.62,24.12
167815,23.25,22.62,24.12
167865,23.25,22.62,24.12
167915,23.31,22.62,24.12
167965,23.31,22.62,24.12
168021,23.31,22.62,24.12
168073,23.31,22.62,24.12
168123,23.25,22.62,24.12
168174,23.25,22.62,24.12
168224,23.25,22.62,24.19
168275,23.25,22.62,24.19
168325,23.25,22.62,24.19
168375,23.25,22.62,24.19
168426,23.25,22.62,24.19
168476,23.25,22.62,24.25
168527,23.25,22.69,24.25
168577,23.25,22.69,24.25
168628,23.25,22.69,24.25
168678,23.25,22.69,24.25
168728,23.25,22.69,24.25
168779,23.25,22.62,24.25
168829,23.25,22.62,24.25
168880,23.31,22.62,24.25
168930,23.31,22.62,24.31
168980,23.31,22.62,24.31
169031,23.31,22.62,24.31
169081,23.31,22.62,24.31
169132,23.25,22.62,24.31
169182,23.25,22.62,24.31
169233,23.25,22.62,24.31
169283,23.25,22.62,24.31
169333,23.25,22.62,24.31
169384,23.25,22.62,24.31
169436,23.25,22.62,24.38
169488,23.25,22.62,24.38
169538,23.25,22.62,24.38
169588,23.25,22.62,24.38
169639,23.25,22.62,24.38
169689,23.25,22.62,24.38
169739,23.25,22.62,24.38
169790,23.25,22.62,24.38
169840,23.25,22.62,24.38
169891,23.25,22.62,24.38
169941,23.25,22.62,24.38
169991,23.25,22.62,24.38
170042,23.25,22.62,24.38
170092,23.25,22.62,24.38
170142,23.25,22.62,24.44
170193,23.25,22.62,24.44
170243,23.25,22.62,24.44
170294,23.25,22.62,24.44
170344,23.25,22.62,24.44
170394,23.25,22.62,24.44
170445,23.25,22.62,24.44
170495,23.25,22.62,24.44
170545,23.25,22.62,24.44
170596,23.25,22.62,24.50
170646,23.25,22.62,24.50
170697,23.25,22.62,24.50
170747,23.25,22.62,24.50
170797,23.25,22.62,24.50
170848,23.25,22.62,24.50
170903,23.25,22.62,24.50
170953,23.25,22.62,24.50
171005,23.25,22.62,24.50
171056,23.25,22.62,24.50
171106,23.25,22.62,24.50
171156,23.25,22.62,24.50
171206,23.25,22.62,24.50
171257,23.25,22.56,24.50
171307,23.31,22.56,24.56
171357,23.31,22.56,24.56
171408,23.31,22.56,24.56
171458,23.31,22.56,24.56
171509,23.31,22.62,24.56
171559,23.25,22.62,24.56
171609,23.25,22.62,24.56
171660,23.25,22.62,24.56
171710,23.25,22.62,24.56
171760,23.25,22.56,24.56
171811,23.31,22.56,24.56
171861,23.31,22.56,24.56
171911,23.31,22.56,24.56
171962,23.31,22.56,24.56
172012,23.31,22.62,24.56
172080,23.25,22.62,24.50
172130,23.25,22.62,24.50
172180,23.25,22.62,24.50
172230,23.25,22.62,24.50
172281,23.31,22.56,24.31
172336,23.31,22.56,24.31
172387,23.31,22.56,24.31
172437,23.31,22.56,24.31
172487,23.31,22.56,24.31
172538,23.31,22.56,24.19
172588,23.31,22.56,24.19
172639,23.31,22.56,24.19
172689,23.31,22.56,24.19
172739,23.31,22.56,24.00
172790,23.31,22.56,24.00
172840,23.31,22.56,24.00
172891,23.31,22.56,24.00
172941,23.31,22.56,24.00
172991,23.31,22.56,24.00
173042,23.31,22.56,24.00
173092,23.31,22.56,24.00
173143,23.31,22.56,24.00
173193,23.31,22.56,24.00
173243,23.31,22.56,23.88
173294,23.31,22.56,23.88
173344,23.31,22.56,23.88
173394,23.31,22.56,23.88
173445,23.31,22.56,23.88
173495,23.31,22.56,23.88
173546,23.31,22.50,23.88
173596,23.31,22.50,23.88
173646,23.31,22.50,23.88
173697,23.31,22.50,23.75
173747,23.31,22.50,23.75
173803,23.25,22.50,23.75
173853,23.25,22.50,23.75
173904,23.25,22.50,23.75
173954,23.25,22.50,23.75
174004,23.31,22.50,23.75
174054,23.31,22.56,23.75
174104,23.31,22.56,23.75
174155,23.31,22.56,23.75
174205,23.31,22.56,23.69
174255,23.31,22.56,23.69
174305,23.31,22.50,23.69
174355,23.31,22.50,23.69
174406,23.31,22.50,23.62
174456,23.31,22.50,23.62
174506,23.31,22.50,23.62
174556,23.31,22.50,23.62
174606,23.31,22.50,23.62
174657,23.31,22.50,23.62
174707,23.31,22.50,23.62
174757,23.31,22.50,23.62
174807,23.31,22.56,23.62
174857,23.31,22.56,23.62
174908,23.31,22.56,23.62
174958,23.31,22.56,23.62
175008,23.31,22.56,23.62
175058,23.31,22.56,23.62
175108,23.31,22.56,23.62
175159,23.31,22.56,23.56
175212,23.31,22.56,23.56
175262,23.31,22.56,23.56
175312,23.31,22.56,23.56
175362,23.31,22.56,23.56
175412,23.31,22.56,23.56
175462,23.31,22.56,23.56
175513,23.31,22.56,23.56
175563,23.31,22.56,23.56
175613,23.31,22.56,23.56
175663,23.31,22.56,23.56
175713,23.31,22.56,23.56
175763,23.31,22.56,23.56
175813,23.31,22.56,23.56
175863,23.31,22.56,23.50
175913,23.31,22.56,23.50
175964,23.31,22.56,23.50
176014,23.31,22.56,23.50
176065,23.31,22.56,23.44
176115,23.31,22.56,23.44
176165,23.31,22.56,23.44
176216,23.38,22.56,23.44
176266,23.38,22.56,23.44
176317,23.38,22.50,23.50
176367,23.38,22.50,23.50
176417,23.38,22.50,23.50
176468,23.31,22.50,23.50
176518,23.31,22.50,23.50
176569,23.31,22.50,23.44
176619,23.31,22.50,23.44
176674,23.31,22.50,23.44
176725,23.25,22.50,23.44
176775,23.25,22.50,23.44
176828,23.25,22.50,23.44
176878,23.25,22.50,23.44
176929,23.25,22.50,23.44
176979,23.31,22.50,23.44
177030,23.31,22.50,23.44
177080,23.31,22.50,23.44
177130,23.31,22.50,23.44
177181,23.31,22.50,23.44
177231,23.31,22.50,23.44
177282,23.31,22.50,23.44
177332,23.31,22.50,23.44
177383,23.31,22.50,23.44
177433,23.31,22.50,23.44
177483,23.31,22.50,23.44
177534,23.31,22.50,23.44
177584,23.31,22.50,23.44
177635,23.31,22.50,23.44
177685,23.31,22.50,23.44
177736,23.31,22.50,23.44
177786,23.31,22.50,23.44
177836,23.31,22.50,23.44
177887,23.31,22.50,23.44
177937,23.31,22.50,23.44
177988,23.31,22.50,23.38
178038,23.31,22.50,23.38
178091,23.31,22.50,23.38
178142,23.31,22.50,23.38
178192,23.38,22.50,23.38
178242,23.38,22.50,23.38
178293,23.38,22.50,23.38
178343,23.38,22.50,23.38
178393,23.38,22.50,23.38
178443,23.31,22.50,23.31
178494,23.31,22.50,23.31
178544,23.31,22.50,23.31
178594,23.31,22.50,23.31
178645,23.31,22.50,23.31
178695,23.31,22.50,23.31
178745,23.31,22.50,23.31
178795,23.31,22.50,23.31
178846,23.31,22.50,23.31
178896,23.31,22.50,23.31
178946,23.31,22.50,23.31
178996,23.31,22.50,23.31
179047,23.31,22.50,23.31
179097,23.31,22.50,23.31
179147,23.31,22.50,23.31
179197,23.31,22.50,23.31
179248,23.31,22.50,23.31
179298,23.31,22.50,23.31
179348,23.31,22.50,23.31
179399,23.31,22.50,23.31
179448,23.31,22.50,23.31
179499,23.31,22.50,23.31
179555,23.31,22.50,23.31
179605,23.31,22.50,23.31
179655,23.38,22.50,23.31
179706,23.38,22.50,23.31
179758,23.38,22.50,23.31
179809,23.38,22.50,23.31
179859,23.38,22.50,23.31
179909,23.31,22.50,23.25
179959,23.31,22.50,23.25
180010,23.31,22.50,23.25
180060,23.31,22.50,23.25
180110,23.31,22.50,23.31
180161,23.31,22.50,23.31
180211,23.31,22.50,23.31
180262,23.31,22.50,23.31
180312,23.31,22.50,23.31
180362,23.31,22.50,23.31
180413,23.31,22.50,23.31
180463,23.31,22.50,23.31
180513,23.31,22.50,23.31
180564,23.31,22.50,23.31
180614,23.38,22.50,23.25
180664,23.38,22.50,23.25
180715,23.38,22.50,23.25
180765,23.38,22.50,23.25
180816,23.38,22.50,23.25
180866,23.31,22.50,23.25
180916,23.31,22.50,23.25
180970,23.31,22.50,23.25
181020,23.31,22.50,23.25
181070,23.31,22.50,23.25
181121,23.31,22.50,23.25
181171,23.31,22.50,23.25
181222,23.31,22.50,23.25
181272,23.31,22.50,23.25
181323,23.31,22.50,23.25
181373,23.31,22.50,23.25
181424,23.31,22.50,23.25
181474,23.31,22.50,23.25
181527,23.31,22.50,23.25
181577,23.31,22.44,23.25
181628,23.31,22.44,23.25
181678,23.31,22.44,23.25
181729,23.31,22.44,23.25
181779,23.31,22.44,23.25
181829,23.31,22.50,23.25
181880,23.31,22.50,23.25
181930,23.31,22.50,23.25
181980,23.31,22.50,23.25
182030,23.31,22.50,23.25
182080,23.38,22.44,23.25
182130,23.38,22.44,23.25
182180,23.38,22.44,23.25
182230,23.38,22.44,23.25
182281,23.38,22.44,23.19
182331,23.38,22.50,23.19
182381,23.38,22.50,23.19
182436,23.38,22.50,23.19
182486,23.38,22.50,23.25
182536,23.38,22.50,23.25
182587,23.31,22.44,23.25
182636,23.31,22.44,23.25
182686,23.31,22.44,23.25
182736,23.31,22.44,23.19
182787,23.31,22.44,23.19
182837,23.38,22.44,23.19
182886,23.38,22.44,23.19
182937,23.38,22.44,23.19
182987,23.38,22.44,23.25
183037,23.38,22.44,23.25
183087,23.38,22.44,23.25
183137,23.38,22.44,23.25
183187,23.38,22.44,23.25
183237,23.38,22.44,23.19
183287,23.38,22.44,23.19
183338,23.38,22.50,23.19
183388,23.38,22.50,23.19
183438,23.38,22.50,23.19
183488,23.38,22.50,23.19
183538,23.38,22.50,23.19
183588,23.31,22.44,23.19
183638,23.31,22.44,23.19
183688,23.31,22.44,23.25
183738,23.31,22.44,23.25
183789,23.31,22.44,23.25
183842,23.31,22.44,23.25
183892,23.31,22.44,23.25
183943,23.31,22.44,23.19
183993,23.31,22.44,23.19
184043,23.31,22.44,23.19
184094,23.31,22.44,23.19
184144,23.31,22.44,23.19
184195,23.31,22.44,23.19
184245,23.31,22.44,23.19
184295,23.38,22.44,23.19
184346,23.38,22.50,23.19
184396,23.38,22.50,23.19
184447,23.38,22.50,23.19
184497,23.38,22.50,23.19
184547,23.31,22.50,23.19
184598,23.31,22.44,23.19
184648,23.31,22.44,23.19
184699,23.31,22.44,23.19
184749,23.31,22.44,23.19
184799,23.38,22.44,23.19
184850,23.38,22.44,23.19
184900,23.38,22.44,23.12
184951,23.38,22.44,23.12
185001,23.38,22.44,23.12
185051,23.38,22.44,23.12
185102,23.38,22.44,23.19
185152,23.38,22.44,23.19
185203,23.38,22.44,23.19
185253,23.31,22.44,23.19
185309,23.31,22.44,23.19
185359,23.31,22.44,23.19
185410,23.31,22.44,23.19
185460,23.31,22.44,23.19
185510,23.31,22.44,23.19
185561,23.31,22.50,23.19
185611,23.31,22.50,23.19
185662,23.31,22.50,23.19
185712,23.31,22.50,23.19
185763,23.31,22.50,23.19
185813,23.31,22.44,23.19
185864,23.31,22.44,23.19
185914,23.31,22.44,23.19
185965,23.31,22.44,23.19
186015,23.38,22.44,23.19
186065,23.38,22.44,23.19
186116,23.38,22.44,23.19
186166,23.38,22.44,23.19
186217,23.38,22.44,23.19
186269,23.50,22.44,23.19
186320,23.50,22.44,23.19
186370,23.50,22.44,23.19
186421,23.50,22.44,23.19
186471,23.50,22.44,23.19
